N,N_obs,time
8,64,0.0266743
8,64,0.00129152
8,64,0.00125235
8,64,0.00124919
8,64,0.00123821
8,64,0.00124009
8,64,0.00125189
8,64,0.00126307
8,64,0.00124253
8,64,0.0012384
16,256,0.00793628
16,256,0.0076003
16,256,0.00756055
16,256,0.0076007
16,256,0.00753336
16,256,0.00759588
16,256,0.00756082
16,256,0.00758266
16,256,0.00755573
16,256,0.00768278
32,1024,0.056668
32,1024,0.055716
32,1024,0.0560636
32,1024,0.0564781
32,1024,0.0565502
32,1024,0.0561067
32,1024,0.0561969
32,1024,0.0560783
32,1024,0.0564696
32,1024,0.0559304
64,4096,0.400408
64,4096,0.396239
64,4096,0.399278
64,4096,0.399554
64,4096,0.399949
64,4096,0.400553
64,4096,0.401924
64,4096,0.398831
64,4096,0.399646
64,4096,0.40144
128,16384,2.7555
128,16384,2.7616
128,16384,2.75258
128,16384,2.75064
128,16384,2.76921
128,16384,2.77068
128,16384,2.75428
128,16384,2.74867
128,16384,2.74871
128,16384,2.7484
256,65536,18.3468
256,65536,18.3338
256,65536,18.356
256,65536,18.3989
256,65536,18.3462
256,65536,18.3486
256,65536,18.3165
256,65536,18.3661
256,65536,18.3444
256,65536,18.3264
512,262144,154.159
512,262144,154.144
512,262144,154.133
512,262144,154.11
512,262144,153.917
512,262144,154.322
512,262144,154.482
512,262144,154.194
512,262144,154.218
512,262144,154.345
1024,1048576,1535.62
1024,1048576,1538.02
1024,1048576,1533.49
1024,1048576,1541.45
1024,1048576,1535.96
1024,1048576,1538.64
1024,1048576,1535.78
1024,1048576,1538.07
1024,1048576,1538.01
1024,1048576,1539.76
