"","V1","V2","V3"
"1",1,2,1
"2",1,81,1
"3",2,3,1
"4",2,1,1
"5",3,4,1
"6",3,2,1
"7",4,5,1
"8",4,3,1
"9",5,6,1
"10",5,4,1
"11",6,7,1
"12",6,5,1
"13",7,8,1
"14",7,6,1
"15",8,9,1
"16",8,7,1
"17",9,10,1
"18",9,8,1
"19",10,11,1
"20",10,9,1
"21",11,12,1
"22",11,10,1
"23",12,13,1
"24",12,11,1
"25",13,14,1
"26",13,12,1
"27",14,15,1
"28",14,13,1
"29",15,16,1
"30",15,14,1
"31",16,17,1
"32",16,15,1
"33",17,18,1
"34",17,16,1
"35",18,19,1
"36",18,17,1
"37",19,20,1
"38",19,18,1
"39",20,21,1
"40",20,19,1
"41",21,22,1
"42",21,20,1
"43",22,23,1
"44",22,21,1
"45",23,24,1
"46",23,22,1
"47",24,25,1
"48",24,23,1
"49",25,26,1
"50",25,24,1
"51",26,27,1
"52",26,25,1
"53",27,28,1
"54",27,26,1
"55",28,29,1
"56",28,27,1
"57",29,30,1
"58",29,28,1
"59",30,31,1
"60",30,29,1
"61",31,32,1
"62",31,30,1
"63",32,33,1
"64",32,31,1
"65",33,34,1
"66",33,32,1
"67",34,35,1
"68",34,33,1
"69",35,36,1
"70",35,34,1
"71",36,37,1
"72",36,35,1
"73",37,38,1
"74",37,36,1
"75",38,39,1
"76",38,37,1
"77",39,40,1
"78",39,38,1
"79",40,41,1
"80",40,39,1
"81",41,42,1
"82",41,40,1
"83",42,43,1
"84",42,41,1
"85",43,44,1
"86",43,42,1
"87",44,45,1
"88",44,43,1
"89",45,46,1
"90",45,44,1
"91",46,47,1
"92",46,45,1
"93",47,48,1
"94",47,46,1
"95",48,49,1
"96",48,47,1
"97",49,50,1
"98",49,48,1
"99",50,51,1
"100",50,49,1
"101",51,52,1
"102",51,50,1
"103",52,53,1
"104",52,51,1
"105",53,54,1
"106",53,52,1
"107",54,55,1
"108",54,53,1
"109",55,56,1
"110",55,54,1
"111",56,57,1
"112",56,55,1
"113",57,58,1
"114",57,56,1
"115",58,59,1
"116",58,57,1
"117",59,60,1
"118",59,58,1
"119",60,61,1
"120",60,59,1
"121",61,62,1
"122",61,60,1
"123",62,63,1
"124",62,61,1
"125",63,64,1
"126",63,62,1
"127",64,65,1
"128",64,63,1
"129",65,66,1
"130",65,64,1
"131",66,67,1
"132",66,65,1
"133",67,68,1
"134",67,66,1
"135",68,69,1
"136",68,67,1
"137",69,70,1
"138",69,68,1
"139",70,71,1
"140",70,69,1
"141",71,72,1
"142",71,70,1
"143",72,73,1
"144",72,71,1
"145",73,74,1
"146",73,72,1
"147",74,75,1
"148",74,73,1
"149",75,76,1
"150",75,74,1
"151",76,77,1
"152",76,75,1
"153",77,78,1
"154",77,76,1
"155",78,79,1
"156",78,77,1
"157",79,80,1
"158",79,78,1
"159",80,79,1
"160",81,82,1
"161",81,1,1
"162",82,83,1
"163",82,81,1
"164",83,84,1
"165",83,82,1
"166",84,85,1
"167",84,83,1
"168",85,86,1
"169",85,84,1
"170",86,87,1
"171",86,85,1
"172",87,88,1
"173",87,86,1
"174",88,89,1
"175",88,87,1
"176",89,90,1
"177",89,88,1
"178",90,91,1
"179",90,89,1
"180",91,92,1
"181",91,90,1
"182",92,93,1
"183",92,91,1
"184",93,94,1
"185",93,92,1
"186",94,95,1
"187",94,93,1
"188",95,96,1
"189",95,94,1
"190",96,97,1
"191",96,95,1
"192",97,98,1
"193",97,96,1
"194",98,99,1
"195",98,97,1
"196",99,100,1
"197",99,98,1
"198",100,101,1
"199",100,99,1
"200",101,102,1
"201",101,100,1
"202",102,103,1
"203",102,101,1
"204",103,104,1
"205",103,102,1
"206",104,105,1
"207",104,103,1
"208",105,106,1
"209",105,104,1
"210",106,107,1
"211",106,105,1
"212",107,108,1
"213",107,106,1
"214",108,109,1
"215",108,107,1
"216",109,110,1
"217",109,108,1
"218",110,111,1
"219",110,109,1
"220",111,112,1
"221",111,110,1
"222",112,113,1
"223",112,111,1
"224",113,114,1
"225",113,112,1
"226",114,115,1
"227",114,113,1
"228",115,116,1
"229",115,114,1
"230",116,117,1
"231",116,115,1
"232",117,118,1
"233",117,116,1
"234",118,119,1
"235",118,117,1
"236",119,120,1
"237",119,118,1
"238",120,121,1
"239",120,119,1
"240",121,122,1
"241",121,120,1
"242",122,123,1
"243",122,121,1
"244",123,124,1
"245",123,122,1
"246",124,125,1
"247",124,123,1
"248",125,126,1
"249",125,124,1
"250",126,127,1
"251",126,125,1
"252",127,128,1
"253",127,126,1
"254",128,129,1
"255",128,127,1
"256",129,130,1
"257",129,128,1
"258",130,131,1
"259",130,129,1
"260",131,132,1
"261",131,130,1
"262",132,133,1
"263",132,131,1
"264",133,134,1
"265",133,132,1
"266",134,135,1
"267",134,133,1
"268",135,136,1
"269",135,134,1
"270",136,137,1
"271",136,135,1
"272",137,138,1
"273",137,136,1
"274",138,139,1
"275",138,137,1
"276",139,140,1
"277",139,138,1
"278",140,141,1
"279",140,139,1
"280",141,142,1
"281",141,140,1
"282",142,143,1
"283",142,141,1
"284",143,144,1
"285",143,142,1
"286",144,145,1
"287",144,143,1
"288",145,146,1
"289",145,144,1
"290",146,147,1
"291",146,145,1
"292",147,148,1
"293",147,146,1
"294",148,149,1
"295",148,147,1
"296",149,150,1
"297",149,148,1
"298",150,151,1
"299",150,149,1
"300",151,152,1
"301",151,150,1
"302",152,153,1
"303",152,151,1
"304",153,154,1
"305",153,152,1
"306",154,155,1
"307",154,153,1
"308",155,156,1
"309",155,154,1
"310",156,157,1
"311",156,155,1
"312",157,158,1
"313",157,156,1
"314",158,159,1
"315",158,157,1
"316",159,160,1
"317",159,158,1
"318",160,161,1
"319",160,159,1
"320",161,162,1
"321",161,160,1
"322",162,163,1
"323",162,161,1
"324",163,164,1
"325",163,162,1
"326",164,165,1
"327",164,163,1
"328",165,166,1
"329",165,164,1
"330",166,167,1
"331",166,165,1
"332",167,168,1
"333",167,166,1
"334",168,169,1
"335",168,167,1
"336",169,170,1
"337",169,168,1
"338",170,171,1
"339",170,169,1
"340",171,172,1
"341",171,170,1
"342",172,173,1
"343",172,171,1
"344",173,174,1
"345",173,172,1
"346",174,175,1
"347",174,173,1
"348",175,176,1
"349",175,174,1
"350",176,177,1
"351",176,175,1
"352",177,178,1
"353",177,176,1
"354",178,179,1
"355",178,177,1
"356",179,180,1
"357",179,178,1
"358",180,181,1
"359",180,179,1
"360",181,182,1
"361",181,180,1
"362",182,183,1
"363",182,181,1
"364",183,184,1
"365",183,182,1
"366",184,185,1
"367",184,183,1
"368",185,186,1
"369",185,184,1
"370",186,187,1
"371",186,185,1
"372",187,188,1
"373",187,186,1
"374",188,189,1
"375",188,187,1
"376",189,190,1
"377",189,188,1
"378",190,191,1
"379",190,189,1
"380",191,192,1
"381",191,190,1
"382",192,193,1
"383",192,191,1
"384",193,194,1
"385",193,192,1
"386",194,195,1
"387",194,193,1
"388",195,196,1
"389",195,194,1
"390",196,197,1
"391",196,195,1
"392",197,198,1
"393",197,196,1
"394",198,199,1
"395",198,197,1
"396",199,200,1
