"","V1","V2","V3"
"1",1,13,2
"2",1,12,13
"3",2,14,3
"4",2,13,14
"5",3,15,4
"6",3,14,15
"7",4,16,5
"8",4,15,16
"9",5,17,6
"10",5,16,17
"11",6,18,7
"12",6,17,18
"13",7,19,8
"14",7,18,19
"15",8,20,9
"16",8,19,20
"17",9,21,10
"18",9,20,21
"19",10,22,11
"20",10,21,22
"21",12,24,13
"22",12,23,24
"23",13,25,14
"24",13,24,25
"25",14,26,15
"26",14,25,26
"27",15,27,16
"28",15,26,27
"29",16,28,17
"30",16,27,28
"31",17,29,18
"32",17,28,29
"33",18,30,19
"34",18,29,30
"35",19,31,20
"36",19,30,31
"37",20,32,21
"38",20,31,32
"39",21,33,22
"40",21,32,33
"41",23,35,24
"42",23,34,35
"43",24,36,25
"44",24,35,36
"45",25,37,26
"46",25,36,37
"47",26,38,27
"48",26,37,38
"49",27,39,28
"50",27,38,39
"51",28,40,29
"52",28,39,40
"53",29,41,30
"54",29,40,41
"55",30,42,31
"56",30,41,42
"57",31,43,32
"58",31,42,43
"59",32,44,33
"60",32,43,44
"61",34,46,35
"62",34,45,46
"63",35,47,36
"64",35,46,47
"65",36,48,37
"66",36,47,48
"67",37,49,38
"68",37,48,49
"69",38,50,39
"70",38,49,50
"71",39,51,40
"72",39,50,51
"73",40,52,41
"74",40,51,52
"75",41,53,42
"76",41,52,53
"77",42,54,43
"78",42,53,54
"79",43,55,44
"80",43,54,55
"81",45,57,46
"82",45,56,57
"83",46,58,47
"84",46,57,58
"85",47,59,48
"86",47,58,59
"87",48,60,49
"88",48,59,60
"89",49,61,50
"90",49,60,61
"91",50,62,51
"92",50,61,62
"93",51,63,52
"94",51,62,63
"95",52,64,53
"96",52,63,64
"97",53,65,54
"98",53,64,65
"99",54,66,55
"100",54,65,66
"101",56,68,57
"102",56,67,68
"103",57,69,58
"104",57,68,69
"105",58,70,59
"106",58,69,70
"107",59,71,60
"108",59,70,71
"109",60,72,61
"110",60,71,72
"111",61,73,62
"112",61,72,73
"113",62,74,63
"114",62,73,74
"115",63,75,64
"116",63,74,75
"117",64,76,65
"118",64,75,76
"119",65,77,66
"120",65,76,77
"121",67,79,68
"122",67,78,79
"123",68,80,69
"124",68,79,80
"125",69,81,70
"126",69,80,81
"127",70,82,71
"128",70,81,82
"129",71,83,72
"130",71,82,83
"131",72,84,73
"132",72,83,84
"133",73,85,74
"134",73,84,85
"135",74,86,75
"136",74,85,86
"137",75,87,76
"138",75,86,87
"139",76,88,77
"140",76,87,88
"141",78,90,79
"142",78,89,90
"143",79,91,80
"144",79,90,91
"145",80,92,81
"146",80,91,92
"147",81,93,82
"148",81,92,93
"149",82,94,83
"150",82,93,94
"151",83,95,84
"152",83,94,95
"153",84,96,85
"154",84,95,96
"155",85,97,86
"156",85,96,97
"157",86,98,87
"158",86,97,98
"159",87,99,88
"160",87,98,99
"161",89,101,90
"162",89,100,101
"163",90,102,91
"164",90,101,102
"165",91,103,92
"166",91,102,103
"167",92,104,93
"168",92,103,104
"169",93,105,94
"170",93,104,105
"171",94,106,95
"172",94,105,106
"173",95,107,96
"174",95,106,107
"175",96,108,97
"176",96,107,108
"177",97,109,98
"178",97,108,109
"179",98,110,99
"180",98,109,110
"181",100,112,101
"182",100,111,112
"183",101,113,102
"184",101,112,113
"185",102,114,103
"186",102,113,114
"187",103,115,104
"188",103,114,115
"189",104,116,105
"190",104,115,116
"191",105,117,106
"192",105,116,117
"193",106,118,107
"194",106,117,118
"195",107,119,108
"196",107,118,119
"197",108,120,109
"198",108,119,120
"199",109,121,110
"200",109,120,121
