"","V1","V2"
"1",1,2
"2",1,12
"3",1,13
"4",2,3
"5",2,13
"6",2,14
"7",3,4
"8",3,14
"9",3,15
"10",4,5
"11",4,15
"12",4,16
"13",5,6
"14",5,16
"15",5,17
"16",6,7
"17",6,17
"18",6,18
"19",7,8
"20",7,18
"21",7,19
"22",8,9
"23",8,19
"24",8,20
"25",9,10
"26",9,20
"27",9,21
"28",10,11
"29",10,21
"30",10,22
"31",11,22
"32",12,13
"33",12,23
"34",12,24
"35",13,14
"36",13,24
"37",13,25
"38",14,15
"39",14,25
"40",14,26
"41",15,16
"42",15,26
"43",15,27
"44",16,17
"45",16,27
"46",16,28
"47",17,18
"48",17,28
"49",17,29
"50",18,19
"51",18,29
"52",18,30
"53",19,20
"54",19,30
"55",19,31
"56",20,21
"57",20,31
"58",20,32
"59",21,22
"60",21,32
"61",21,33
"62",22,33
"63",23,24
"64",23,34
"65",23,35
"66",24,25
"67",24,35
"68",24,36
"69",25,26
"70",25,36
"71",25,37
"72",26,27
"73",26,37
"74",26,38
"75",27,28
"76",27,38
"77",27,39
"78",28,29
"79",28,39
"80",28,40
"81",29,30
"82",29,40
"83",29,41
"84",30,31
"85",30,41
"86",30,42
"87",31,32
"88",31,42
"89",31,43
"90",32,33
"91",32,43
"92",32,44
"93",33,44
"94",34,35
"95",34,45
"96",34,46
"97",35,36
"98",35,46
"99",35,47
"100",36,37
"101",36,47
"102",36,48
"103",37,38
"104",37,48
"105",37,49
"106",38,39
"107",38,49
"108",38,50
"109",39,40
"110",39,50
"111",39,51
"112",40,41
"113",40,51
"114",40,52
"115",41,42
"116",41,52
"117",41,53
"118",42,43
"119",42,53
"120",42,54
"121",43,44
"122",43,54
"123",43,55
"124",44,55
"125",45,46
"126",45,56
"127",45,57
"128",46,47
"129",46,57
"130",46,58
"131",47,48
"132",47,58
"133",47,59
"134",48,49
"135",48,59
"136",48,60
"137",49,50
"138",49,60
"139",49,61
"140",50,51
"141",50,61
"142",50,62
"143",51,52
"144",51,62
"145",51,63
"146",52,53
"147",52,63
"148",52,64
"149",53,54
"150",53,64
"151",53,65
"152",54,55
"153",54,65
"154",54,66
"155",55,66
"156",56,57
"157",56,67
"158",56,68
"159",57,58
"160",57,68
"161",57,69
"162",58,59
"163",58,69
"164",58,70
"165",59,60
"166",59,70
"167",59,71
"168",60,61
"169",60,71
"170",60,72
"171",61,62
"172",61,72
"173",61,73
"174",62,63
"175",62,73
"176",62,74
"177",63,64
"178",63,74
"179",63,75
"180",64,65
"181",64,75
"182",64,76
"183",65,66
"184",65,76
"185",65,77
"186",66,77
"187",67,68
"188",67,78
"189",67,79
"190",68,69
"191",68,79
"192",68,80
"193",69,70
"194",69,80
"195",69,81
"196",70,71
"197",70,81
"198",70,82
"199",71,72
"200",71,82
"201",71,83
"202",72,73
"203",72,83
"204",72,84
"205",73,74
"206",73,84
"207",73,85
"208",74,75
"209",74,85
"210",74,86
"211",75,76
"212",75,86
"213",75,87
"214",76,77
"215",76,87
"216",76,88
"217",77,88
"218",78,79
"219",78,89
"220",78,90
"221",79,80
"222",79,90
"223",79,91
"224",80,81
"225",80,91
"226",80,92
"227",81,82
"228",81,92
"229",81,93
"230",82,83
"231",82,93
"232",82,94
"233",83,84
"234",83,94
"235",83,95
"236",84,85
"237",84,95
"238",84,96
"239",85,86
"240",85,96
"241",85,97
"242",86,87
"243",86,97
"244",86,98
"245",87,88
"246",87,98
"247",87,99
"248",88,99
"249",89,90
"250",89,100
"251",89,101
"252",90,91
"253",90,101
"254",90,102
"255",91,92
"256",91,102
"257",91,103
"258",92,93
"259",92,103
"260",92,104
"261",93,94
"262",93,104
"263",93,105
"264",94,95
"265",94,105
"266",94,106
"267",95,96
"268",95,106
"269",95,107
"270",96,97
"271",96,107
"272",96,108
"273",97,98
"274",97,108
"275",97,109
"276",98,99
"277",98,109
"278",98,110
"279",99,110
"280",100,101
"281",100,111
"282",100,112
"283",101,102
"284",101,112
"285",101,113
"286",102,103
"287",102,113
"288",102,114
"289",103,104
"290",103,114
"291",103,115
"292",104,105
"293",104,115
"294",104,116
"295",105,106
"296",105,116
"297",105,117
"298",106,107
"299",106,117
"300",106,118
"301",107,108
"302",107,118
"303",107,119
"304",108,109
"305",108,119
"306",108,120
"307",109,110
"308",109,120
"309",109,121
"310",110,121
"311",111,112
"312",112,113
"313",113,114
"314",114,115
"315",115,116
"316",116,117
"317",117,118
"318",118,119
"319",119,120
"320",120,121
