"","V1","V2","V3"
"1",4,-1,2
"2",21,1,-1
"3",6,-1,4
"4",23,3,1
"5",8,-1,6
"6",25,5,3
"7",10,-1,8
"8",27,7,5
"9",12,-1,10
"10",29,9,7
"11",14,-1,12
"12",31,11,9
"13",16,-1,14
"14",33,13,11
"15",18,-1,16
"16",35,15,13
"17",20,-1,18
"18",37,17,15
"19",-1,-1,20
"20",39,19,17
"21",24,2,22
"22",41,21,-1
"23",26,4,24
"24",43,23,21
"25",28,6,26
"26",45,25,23
"27",30,8,28
"28",47,27,25
"29",32,10,30
"30",49,29,27
"31",34,12,32
"32",51,31,29
"33",36,14,34
"34",53,33,31
"35",38,16,36
"36",55,35,33
"37",40,18,38
"38",57,37,35
"39",-1,20,40
"40",59,39,37
"41",44,22,42
"42",61,41,-1
"43",46,24,44
"44",63,43,41
"45",48,26,46
"46",65,45,43
"47",50,28,48
"48",67,47,45
"49",52,30,50
"50",69,49,47
"51",54,32,52
"52",71,51,49
"53",56,34,54
"54",73,53,51
"55",58,36,56
"56",75,55,53
"57",60,38,58
"58",77,57,55
"59",-1,40,60
"60",79,59,57
"61",64,42,62
"62",81,61,-1
"63",66,44,64
"64",83,63,61
"65",68,46,66
"66",85,65,63
"67",70,48,68
"68",87,67,65
"69",72,50,70
"70",89,69,67
"71",74,52,72
"72",91,71,69
"73",76,54,74
"74",93,73,71
"75",78,56,76
"76",95,75,73
"77",80,58,78
"78",97,77,75
"79",-1,60,80
"80",99,79,77
"81",84,62,82
"82",101,81,-1
"83",86,64,84
"84",103,83,81
"85",88,66,86
"86",105,85,83
"87",90,68,88
"88",107,87,85
"89",92,70,90
"90",109,89,87
"91",94,72,92
"92",111,91,89
"93",96,74,94
"94",113,93,91
"95",98,76,96
"96",115,95,93
"97",100,78,98
"98",117,97,95
"99",-1,80,100
"100",119,99,97
"101",104,82,102
"102",121,101,-1
"103",106,84,104
"104",123,103,101
"105",108,86,106
"106",125,105,103
"107",110,88,108
"108",127,107,105
"109",112,90,110
"110",129,109,107
"111",114,92,112
"112",131,111,109
"113",116,94,114
"114",133,113,111
"115",118,96,116
"116",135,115,113
"117",120,98,118
"118",137,117,115
"119",-1,100,120
"120",139,119,117
"121",124,102,122
"122",141,121,-1
"123",126,104,124
"124",143,123,121
"125",128,106,126
"126",145,125,123
"127",130,108,128
"128",147,127,125
"129",132,110,130
"130",149,129,127
"131",134,112,132
"132",151,131,129
"133",136,114,134
"134",153,133,131
"135",138,116,136
"136",155,135,133
"137",140,118,138
"138",157,137,135
"139",-1,120,140
"140",159,139,137
"141",144,122,142
"142",161,141,-1
"143",146,124,144
"144",163,143,141
"145",148,126,146
"146",165,145,143
"147",150,128,148
"148",167,147,145
"149",152,130,150
"150",169,149,147
"151",154,132,152
"152",171,151,149
"153",156,134,154
"154",173,153,151
"155",158,136,156
"156",175,155,153
"157",160,138,158
"158",177,157,155
"159",-1,140,160
"160",179,159,157
"161",164,142,162
"162",181,161,-1
"163",166,144,164
"164",183,163,161
"165",168,146,166
"166",185,165,163
"167",170,148,168
"168",187,167,165
"169",172,150,170
"170",189,169,167
"171",174,152,172
"172",191,171,169
"173",176,154,174
"174",193,173,171
"175",178,156,176
"176",195,175,173
"177",180,158,178
"178",197,177,175
"179",-1,160,180
"180",199,179,177
"181",184,162,182
"182",-1,181,-1
"183",186,164,184
"184",-1,183,181
"185",188,166,186
"186",-1,185,183
"187",190,168,188
"188",-1,187,185
"189",192,170,190
"190",-1,189,187
"191",194,172,192
"192",-1,191,189
"193",196,174,194
"194",-1,193,191
"195",198,176,196
"196",-1,195,193
"197",200,178,198
"198",-1,197,195
"199",-1,180,200
"200",-1,199,197
