"","V1","V2","V3"
"1",0,0,0
"2",0.1,0,0
"3",0.2,0,0
"4",0.3,0,0
"5",0.4,0,0
"6",0.5,0,0
"7",0.6,0,0
"8",0.7,0,0
"9",0.8,0,0
"10",0.9,0,0
"11",1,0,0
"12",0,0.1,0
"13",0.1,0.1,0
"14",0.2,0.1,0
"15",0.3,0.1,0
"16",0.4,0.1,0
"17",0.5,0.1,0
"18",0.6,0.1,0
"19",0.7,0.1,0
"20",0.8,0.1,0
"21",0.9,0.1,0
"22",1,0.1,0
"23",0,0.2,0
"24",0.1,0.2,0
"25",0.2,0.2,0
"26",0.3,0.2,0
"27",0.4,0.2,0
"28",0.5,0.2,0
"29",0.6,0.2,0
"30",0.7,0.2,0
"31",0.8,0.2,0
"32",0.9,0.2,0
"33",1,0.2,0
"34",0,0.3,0
"35",0.1,0.3,0
"36",0.2,0.3,0
"37",0.3,0.3,0
"38",0.4,0.3,0
"39",0.5,0.3,0
"40",0.6,0.3,0
"41",0.7,0.3,0
"42",0.8,0.3,0
"43",0.9,0.3,0
"44",1,0.3,0
"45",0,0.4,0
"46",0.1,0.4,0
"47",0.2,0.4,0
"48",0.3,0.4,0
"49",0.4,0.4,0
"50",0.5,0.4,0
"51",0.6,0.4,0
"52",0.7,0.4,0
"53",0.8,0.4,0
"54",0.9,0.4,0
"55",1,0.4,0
"56",0,0.5,0
"57",0.1,0.5,0
"58",0.2,0.5,0
"59",0.3,0.5,0
"60",0.4,0.5,0
"61",0.5,0.5,0
"62",0.6,0.5,0
"63",0.7,0.5,0
"64",0.8,0.5,0
"65",0.9,0.5,0
"66",1,0.5,0
"67",0,0.6,0
"68",0.1,0.6,0
"69",0.2,0.6,0
"70",0.3,0.6,0
"71",0.4,0.6,0
"72",0.5,0.6,0
"73",0.6,0.6,0
"74",0.7,0.6,0
"75",0.8,0.6,0
"76",0.9,0.6,0
"77",1,0.6,0
"78",0,0.7,0
"79",0.1,0.7,0
"80",0.2,0.7,0
"81",0.3,0.7,0
"82",0.4,0.7,0
"83",0.5,0.7,0
"84",0.6,0.7,0
"85",0.7,0.7,0
"86",0.8,0.7,0
"87",0.9,0.7,0
"88",1,0.7,0
"89",0,0.8,0
"90",0.1,0.8,0
"91",0.2,0.8,0
"92",0.3,0.8,0
"93",0.4,0.8,0
"94",0.5,0.8,0
"95",0.6,0.8,0
"96",0.7,0.8,0
"97",0.8,0.8,0
"98",0.9,0.8,0
"99",1,0.8,0
"100",0,0.9,0
"101",0.1,0.9,0
"102",0.2,0.9,0
"103",0.3,0.9,0
"104",0.4,0.9,0
"105",0.5,0.9,0
"106",0.6,0.9,0
"107",0.7,0.9,0
"108",0.8,0.9,0
"109",0.9,0.9,0
"110",1,0.9,0
"111",0,1,0
"112",0.1,1,0
"113",0.2,1,0
"114",0.3,1,0
"115",0.4,1,0
"116",0.5,1,0
"117",0.6,1,0
"118",0.7,1,0
"119",0.8,1,0
"120",0.9,1,0
"121",1,1,0
